,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
10382,1122723,1,Ravindra Jadeja,India,Dilruwan Perera,Sri Lanka,4,47.04,no run,0,False,,48,0,0,0,0,20,27,2,0,11,121,6,286,0,0,3,1,0,2017-11-16,2017,"Eden Gardens, Kolkata",India,-,Sri Lanka,SL in INDIA Tests,LHB,OB,spin bowler,0,1,0,True,180.0,193.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10383,535999,2,Ishant Sharma,India,Fidel Edwards,West Indies,3,123.03,no run,0,False,,124,0,0,0,0,4,27,26,1,115,449,7,741,141,0,4,2,0,2011-11-22,2011,"Wankhede Stadium, Mumbai",India,-,West Indies,,RHB,RF,pace bowler,0,1,0,True,196.0,192.0,4,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10384,569244,2,Neil Wagner,New Zealand,Stuart Broad,England,2,85.02,no run,0,False,,86,0,0,0,0,0,5,15,4,50,248,8,512,217,0,3,2,0,2013-03-14,2013,"Basin Reserve, Wellington",New Zealand,-,New Zealand,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10385,1157383,3,Kane Williamson,New Zealand,Hasan Ali,Pakistan,5,46.05,no run,0,False,,47,0,0,0,0,63,105,10,0,26,127,4,281,0,53,4,2,0,2018-12-03,2018,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,New Zealand,New Zealand,PAK v NZ Test,RHB,RMF,pace bowler,0,1,0,True,171.0,184.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10386,569243,1,Alastair Cook,England,Neil Wagner,New Zealand,2,10.02,out,0,True,caught,11,0,0,0,0,10,32,0,1,0,18,2,62,0,0,2,1,0,2013-03-06,2013,"University Oval, Dunedin",New Zealand,-,New Zealand,,LHB,LMF,pace bowler,0,1,0,True,248.0,147.0,2,,,CUT_SHOT_ON_BACK_FOOT,0,-1,-1,0,Alastair Cook,1,1,0,0,0,0,0,1
10387,1249210,2,Rory Burns,England,Tim Southee,New Zealand,3,0.03,four,4,False,,1,0,0,0,0,4,3,0,0,4,4,0,3,374,0,2,2,0,2021-06-02,2021,"Lord's, London",England,-,New Zealand,New Zealand in England Tests,LHB,RMF,pace bowler,4,1,4,True,6.0,223.0,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1,-1,-1,0,,0,0,0,0,0,1,0,0
10388,649089,2,Graeme Smith,South Africa,Mohammad Irfan,Pakistan,1,57.01,no run,0,False,,58,0,0,0,0,71,165,13,1,30,137,4,343,0,38,2,1,0,2013-10-23,2013,Dubai International Cricket Stadium,United Arab Emirates,South Africa,Pakistan,,LHB,LF,pace bowler,0,1,0,True,153.0,240.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,1
10389,1144155,3,Quinton de Kock,South Africa,Mohammad Abbas,Pakistan,6,41.06,four,4,False,,42,0,0,0,0,47,45,12,1,44,152,5,252,0,229,3,1,0,2019-01-11,2019,"New Wanderers Stadium, Johannesburg",South Africa,South Africa,South Africa,PAK in SA Tests,LHB,RMF,pace bowler,4,1,4,True,301.0,50.0,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
10390,1288310,3,Imam-ul-Haq,Pakistan,Marnus Labuschagne,Australia,6,22.06,no run,0,False,,23,0,0,0,0,40,61,4,0,9,76,0,138,0,93,5,1,0,2022-03-04,2022,Rawalpindi Cricket Stadium,Pakistan,-,Pakistan,WTC,LHB,LB,spin bowler,0,1,0,True,157.0,239.0,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10391,1339610,1,Tom Blundell,New Zealand,Agha Salman,Pakistan,4,82.04,no run,0,False,,83,0,0,0,0,18,38,18,3,54,285,6,496,0,0,1,3,0,2023-01-02,2023,"National Stadium, Karachi",Pakistan,-,New Zealand,WTC,RHB,OB,spin bowler,0,1,0,True,176.0,199.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
10392,428750,1,Shane Watson,Australia,Graeme Swann,England,2,19.02,no run,0,False,,20,0,0,0,0,30,58,1,0,1,64,3,116,0,0,1,1,0,2010-12-03,2010,Adelaide Oval,Australia,England,Australia,The Ashes,RHB,OB,spin bowler,0,1,0,True,135.0,200.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10393,1059702,1,Upul Tharanga,Sri Lanka,Chris Mpofu,Zimbabwe,2,90.02,no run,0,False,,91,0,0,0,0,13,42,20,0,62,317,4,542,0,0,2,1,0,2016-10-29,2016,Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,SL in Zimbabwe Tests,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
10394,892517,1,Joe Burns,Australia,Jason Holder,West Indies,2,3.02,leg bye,2,False,,4,0,0,0,2,4,9,0,0,0,29,0,20,0,0,1,1,0,2015-12-26,2015,Melbourne Cricket Ground,Australia,Australia,West Indies,The Frank Worrell Trophy,RHB,RMF,pace bowler,0,1,0,True,223.0,40.0,1,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,0,-1,-1,2,,0,0,0,0,0,0,0,0
10395,489219,4,Darren Bravo,West Indies,Mohammad Hafeez,Pakistan,2,38.02,run,1,False,,39,0,0,0,0,44,114,5,0,13,94,4,230,332,0,4,3,427,2011-05-20,2011,"Warner Park, Basseterre, St Kitts",West Indies,Pakistan,Pakistan,,LHB,OB,spin bowler,1,1,1,True,323.0,163.0,2,,,CUT_SHOT_ON_BACK_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
10396,428750,1,Michael Hussey,Australia,James Anderson,England,2,60.02,no run,0,False,,61,0,0,0,0,78,149,13,3,35,174,5,362,0,0,1,3,0,2010-12-03,2010,Adelaide Oval,Australia,England,Australia,The Ashes,LHB,RFM,pace bowler,0,1,0,True,241.0,200.0,3,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10397,1320741,3,Cheteshwar Pujara,India,Matthew Potts,England,1,19.01,no run,0,False,,20,0,0,0,0,23,57,5,0,11,57,2,115,0,189,3,3,0,2022-07-01,2022,"Edgbaston, Birmingham",England,England,England,WTC,RHB,RFM,pace bowler,0,1,0,True,207.0,178.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10398,426414,2,Alastair Cook,England,Mohammad Asif,Pakistan,6,1.06,no run,0,False,,2,0,0,0,0,4,6,1,0,7,16,0,12,56,0,1,2,0,2010-08-06,2010,"Edgbaston, Birmingham",England,England,Pakistan,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10399,1152846,3,Steven Smith,Australia,Chris Woakes,England,2,14.02,run,1,False,,15,0,0,0,0,15,16,4,0,9,59,2,86,31,0,3,3,0,2019-08-01,2019,"Edgbaston, Birmingham",England,Australia,Australia,WTC,RHB,RFM,pace bowler,1,1,1,True,286.0,221.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
10400,587470,3,Shakib Al Hasan,Bangladesh,Veerasammy Permaul,West Indies,6,27.06,no run,0,False,,28,0,0,0,0,37,56,8,1,21,113,5,168,148,0,4,3,0,2012-11-21,2012,"Sheikh Abu Naser Stadium, Khulna",Bangladesh,West Indies,Bangladesh,,LHB,SLA,spin bowler,0,1,0,True,143.0,174.0,6,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10401,730295,1,Darren Bravo,West Indies,Rubel Hossain,Bangladesh,3,76.03,run,2,False,,77,0,0,0,0,49,96,13,0,49,237,2,459,0,0,1,3,0,2014-09-05,2014,"Arnos Vale Ground, Kingstown, St Vincent",West Indies,West Indies,Bangladesh,,LHB,RF,pace bowler,2,1,2,True,325.0,206.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,0,0,1,0,0,0,0
10402,474474,2,Alastair Cook,England,Ishant Sharma,India,3,9.03,no run,0,False,,10,0,0,0,0,13,27,1,0,8,36,0,57,188,0,1,3,0,2011-08-10,2011,"Edgbaston, Birmingham",England,England,England,Pataudi Trophy,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10403,1075982,2,Quinton de Kock,South Africa,Pat Cummins,Australia,1,40.01,run,1,False,,41,0,0,0,0,14,20,8,1,32,136,5,241,215,0,2,3,0,2018-03-01,2018,"Kingsmead, Durban",South Africa,Australia,Australia,AUS tour of SA Tests,LHB,RF,pace bowler,1,1,1,True,315.0,173.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,SQUARE_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
10404,1168120,3,Paul Stirling,Ireland,Mohammad Nabi,Afghanistan,5,5.05,no run,0,False,,6,0,0,0,0,3,15,2,0,6,8,1,35,134,0,2,3,0,2019-03-15,2019,"Rajiv Gandhi International Cricket Stadium, Dehradun",India,Afghanistan,Ireland,AFG v IRE Test,RHB,OB,spin bowler,0,1,0,True,207.0,200.0,4,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10405,766931,2,Alastair Cook,England,Kemar Roach,West Indies,1,50.01,no run,0,False,,51,0,0,0,0,56,159,12,0,38,125,1,301,174,0,3,1,0,2015-04-21,2015,"National Cricket Stadium, St George's, Grenada",West Indies,England,England,The Wisden Trophy,LHB,RFM,pace bowler,0,1,0,True,222.0,194.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10406,521225,3,Suranga Lakmal,Sri Lanka,Graeme Swann,England,6,78.06,no run,0,False,,79,0,0,0,0,8,19,30,6,82,206,9,474,0,331,3,2,0,2012-03-26,2012,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,RHB,OB,spin bowler,0,1,0,True,126.0,189.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10407,1243016,1,Angelo Mathews,Sri Lanka,Dom Bess,England,1,43.01,run,1,False,,44,0,0,0,0,52,91,10,0,23,125,3,259,0,0,1,2,0,2021-01-22,2021,Galle International Stadium,Sri Lanka,England,Sri Lanka,WTC,RHB,OB,spin bowler,1,1,1,True,287.0,194.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
10408,810423,3,Shane Dowrich,West Indies,Mitchell Johnson,Australia,2,24.02,no run,0,False,,25,0,0,0,0,10,55,5,1,16,51,3,146,119,0,3,1,0,2015-06-03,2015,"Windsor Park, Roseau, Dominica",West Indies,Australia,West Indies,The Frank Worrell Trophy,RHB,LF,pace bowler,0,1,0,True,159.0,186.0,5,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10409,1276903,4,Joe Root,England,Trent Boult,New Zealand,3,26.03,no run,0,False,,27,0,0,0,0,23,49,6,0,28,111,2,159,184,0,4,3,296,2022-06-23,2022,"Headingley, Leeds",England,England,New Zealand,WTC,RHB,LFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
10410,1185305,4,Dwaine Pretorius,South Africa,Ben Stokes,England,1,133.01,no run,0,False,,134,0,0,0,0,0,20,21,0,34,241,7,799,196,0,5,3,438,2020-01-03,2020,"Newlands, Cape Town",South Africa,England,England,WTC,RHB,RFM,pace bowler,0,1,0,True,206.0,189.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10411,1317494,1,Steven Smith,Australia,Simon Harmer,South Africa,1,66.01,no run,0,False,,67,0,0,0,0,21,64,5,0,16,201,2,397,0,0,2,1,0,2023-01-04,2023,Sydney Cricket Ground,Australia,-,Australia,WTC,RHB,OB,spin bowler,0,1,0,True,209.0,168.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
10412,1192873,1,Henry Nicholls,New Zealand,Akila Dananjaya,Sri Lanka,1,32.01,no run,0,False,,33,0,0,0,0,0,5,12,3,28,75,3,193,0,0,1,2,0,2019-08-14,2019,Galle International Stadium,Sri Lanka,Sri Lanka,New Zealand,WTC,LHB,OB/LB,spin bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10413,1019985,1,Mominul Haque,Bangladesh,Trent Boult,New Zealand,4,36.04,no run,0,False,,37,0,0,0,0,60,104,10,1,51,145,2,220,0,0,1,3,0,2017-01-12,2017,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,,LHB,LFM,pace bowler,0,1,0,True,156.0,188.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10414,1233962,2,Shaheen Shah Afridi,Pakistan,Kyle Jamieson,New Zealand,4,100.04,no run,0,False,,101,0,0,0,0,6,26,22,2,31,234,8,604,197,0,3,3,0,2020-12-26,2020,"Bay Oval, Mount Maunganui",New Zealand,New Zealand,Pakistan,WTC,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10415,648675,2,Steven Smith,Australia,Jean-Paul Duminy,South Africa,3,47.03,no run,0,False,,48,0,0,0,0,47,63,3,0,19,202,7,285,221,0,3,1,0,2014-02-20,2014,"St George's Park, Port Elizabeth",South Africa,South Africa,South Africa,,RHB,OB,spin bowler,0,1,0,True,179.0,192.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10416,1330873,2,Harry Brook,England,Abrar Ahmed,Pakistan,1,62.01,no run,0,False,,63,0,0,0,0,108,142,28,2,112,256,5,373,48,0,2,3,0,2022-12-17,2022,"National Stadium, Karachi",Pakistan,England,Pakistan,WTC,RHB,LBG,spin bowler,0,1,0,True,203.0,186.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10417,1419831,2,Mehidy Hasan Miraz,Bangladesh,Prabath Jayasuriya,Sri Lanka,3,59.03,no run,0,False,,60,0,0,0,0,2,20,19,1,52,155,7,357,376,0,3,2,0,2024-03-30,2024,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Sri Lanka,Sri Lanka,WTC,RHB,SLA,spin bowler,0,1,0,True,176.0,179.0,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10418,473921,1,Kane Williamson,New Zealand,Wahab Riaz,Pakistan,3,54.03,no run,0,False,,55,0,0,0,0,10,15,11,0,33,156,4,327,0,0,1,2,0,2011-01-07,2011,"Seddon Park, Hamilton",New Zealand,Pakistan,Pakistan,,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10419,565808,3,Virender Sehwag,India,James Anderson,England,4,8.04,run,1,False,,9,0,0,0,0,19,28,4,0,18,30,0,52,177,0,4,1,0,2012-12-05,2012,"Eden Gardens, Kolkata",India,England,India,,RHB,RFM,pace bowler,1,1,1,True,295.0,147.0,2,,,LEG_GLANCE,0,-1,-1,0,,0,0,1,0,0,0,0,0
10420,754743,2,Virat Kohli,India,Shane Watson,Australia,1,76.01,run,3,False,,77,0,0,0,0,48,104,8,0,17,186,2,457,386,0,3,2,0,2015-01-06,2015,Sydney Cricket Ground,Australia,-,Australia,Border-Gavaskar Trophy,RHB,RFM,pace bowler,3,1,3,True,38.0,244.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,0,0,0,1,0,0,0
10421,426423,2,Mushfiqur Rahim,Bangladesh,Stuart Broad,England,5,60.05,no run,0,False,,61,0,0,0,0,31,67,14,2,47,216,7,365,383,0,3,1,0,2010-03-12,2010,"Zahur Ahmed Chowdhury Stadium, Chittagong",Bangladesh,England,Bangladesh,,RHB,RFM,pace bowler,0,1,0,True,205.0,185.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10422,1377011,3,Najmul Hossain Shanto,Bangladesh,Karim Janat,Afghanistan,4,6.04,no run,0,False,,7,0,0,0,0,9,12,0,0,5,48,1,40,0,284,2,3,0,2023-06-14,2023,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Afghanistan,Afghanistan in Bangladesh Test,LHB,RM,pace bowler,0,1,0,True,188.0,185.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10423,754741,2,Ajinkya Rahane,India,Josh Hazlewood,Australia,6,54.06,four,4,False,,55,0,0,0,0,24,14,13,0,37,182,3,330,348,0,3,1,0,2014-12-26,2014,Melbourne Cricket Ground,Australia,-,Australia,Border-Gavaskar Trophy,RHB,RFM,pace bowler,4,1,4,True,123.0,17.0,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1,-1,-1,0,,0,0,0,0,0,1,0,0
10424,1119551,2,Keaton Jennings,England,Jasprit Bumrah,India,4,10.04,no run,0,False,,11,0,0,0,0,20,29,4,0,16,50,0,64,279,0,2,2,0,2018-08-18,2018,"Trent Bridge, Nottingham",England,India,England,Pataudi Trophy,LHB,RF,pace bowler,0,1,0,True,237.0,179.0,3,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
10425,573009,1,Graeme Smith,South Africa,John Hastings,Australia,5,3.05,run,2,False,,4,0,0,0,0,7,11,1,0,4,11,0,23,0,0,1,1,0,2012-11-30,2012,"Western Australia Cricket Association Ground, Perth",Australia,South Africa,South Africa,,LHB,RFM,pace bowler,2,1,2,True,53.0,142.0,7,,,LEG_GLANCE,1,-1,-1,0,,0,0,0,1,0,0,0,0
10426,817215,1,Mominul Haque,Bangladesh,Morne Morkel,South Africa,2,14.02,no run,0,False,,15,0,0,0,0,10,36,3,0,9,38,1,86,0,0,1,1,0,2015-07-30,2015,"Shere Bangla National Stadium, Mirpur",Bangladesh,-,Bangladesh,,LHB,RF,pace bowler,0,1,0,True,184.0,190.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10427,1157382,1,Babar Azam,Pakistan,Ajaz Patel,New Zealand,2,138.02,no run,0,False,,139,0,0,0,0,90,173,25,1,80,336,4,830,0,0,2,2,0,2018-11-24,2018,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,Pakistan,PAK v NZ Test,RHB,SLA,spin bowler,0,1,0,True,154.0,183.0,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10428,1144155,3,Aiden Markram,South Africa,Mohammad Abbas,Pakistan,2,1.02,four,4,False,,2,0,0,0,0,4,2,0,0,4,8,0,8,0,85,2,2,0,2019-01-11,2019,"New Wanderers Stadium, Johannesburg",South Africa,South Africa,South Africa,PAK in SA Tests,RHB,RMF,pace bowler,4,1,4,True,17.0,234.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
10429,456669,3,Ishant Sharma,India,Muthiah Muralidaran,Sri Lanka,4,98.04,no run,0,False,,99,0,0,0,0,23,57,36,2,116,306,8,592,0,62,5,2,0,2010-07-18,2010,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,RHB,OB,spin bowler,0,1,0,True,195.0,184.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10430,562445,1,Younis Khan,Pakistan,Rangana Herath,Sri Lanka,3,111.03,no run,0,False,,112,0,0,0,0,7,30,34,1,101,387,2,669,0,0,2,1,0,2012-06-30,2012,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,-,Sri Lanka,,RHB,SLA,spin bowler,0,1,0,True,180.0,199.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10431,406201,2,Shoaib Malik,Pakistan,Peter Siddle,Australia,3,41.03,four,4,False,,42,0,0,0,0,9,22,12,2,24,110,4,249,409,0,3,1,0,2010-01-14,2010,"Bellerive Oval, Hobart",Australia,Australia,Australia,,RHB,RFM,pace bowler,4,1,4,True,24.0,256.0,6,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
10432,1276901,3,Daryl Mitchell,New Zealand,Matthew Potts,England,2,70.02,no run,0,False,,71,0,0,0,0,86,156,14,2,41,216,4,422,0,207,2,3,0,2022-06-02,2022,"Lord's, London",England,England,New Zealand,WTC,RHB,RFM,pace bowler,0,1,0,True,152.0,184.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10433,1257187,3,Luke Jongwe,Zimbabwe,Shaheen Shah Afridi,Pakistan,4,59.04,run,2,False,,60,0,0,0,0,23,43,16,4,41,212,9,358,166,0,3,3,0,2021-05-07,2021,Harare Sports Club,Zimbabwe,Pakistan,Pakistan,ZIM v PAK,RHB,LF,pace bowler,2,1,2,True,306.0,132.0,2,ON_THE_STUMPS,FULL,FLICK,0,-1,-1,0,,0,0,0,1,0,0,0,0
10434,1062575,1,Glenn Maxwell,Australia,Murali Vijay,India,4,78.04,no run,0,False,,79,0,0,0,0,63,109,0,0,6,255,4,472,0,0,1,3,0,2017-03-16,2017,"JSCA International Stadium Complex, Ranchi",India,-,Australia,Border-Gavaskar Trophy,RHB,OB,spin bowler,0,1,0,True,127.0,200.0,6,OUTSIDE_OFFSTUMP,YORKER,COVER_DRIVE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10435,766931,3,Darren Bravo,West Indies,Moeen Ali,England,3,17.03,no run,0,False,,18,0,0,0,0,26,42,1,0,10,52,1,105,113,0,4,2,0,2015-04-21,2015,"National Cricket Stadium, St George's, Grenada",West Indies,England,England,The Wisden Trophy,LHB,OB,spin bowler,0,1,0,True,218.0,190.0,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10436,1206635,2,Babar Azam,Pakistan,Dilruwan Perera,Sri Lanka,1,47.01,no run,0,False,,48,0,0,0,0,32,50,15,0,50,157,2,283,151,0,5,2,0,2019-12-11,2019,Rawalpindi Cricket Stadium,Pakistan,-,Sri Lanka,WTC,RHB,OB,spin bowler,0,1,0,True,188.0,180.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10437,1243015,2,Joe Root,England,Lasith Embuldeniya,Sri Lanka,1,10.01,no run,0,False,,11,0,0,0,0,1,6,5,2,7,18,2,61,117,0,1,3,0,2021-01-14,2021,Galle International Stadium,Sri Lanka,England,Sri Lanka,WTC,RHB,SLA,spin bowler,0,1,0,True,173.0,176.0,5,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10438,1185305,4,Rassie van der Dussen,South Africa,Ben Stokes,England,1,113.01,no run,0,False,,114,0,0,0,0,16,103,18,0,32,219,5,679,218,0,5,2,438,2020-01-03,2020,"Newlands, Cape Town",South Africa,England,England,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10439,489218,3,Daren Sammy,West Indies,Saeed Ajmal,Pakistan,4,35.04,no run,0,False,,36,0,0,0,0,9,12,14,4,25,98,7,214,0,164,3,2,0,2011-05-12,2011,"Providence Stadium, Guyana",West Indies,West Indies,West Indies,,RHB,OB,spin bowler,0,1,0,True,125.0,195.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10440,535997,3,Kirk Edwards,West Indies,Ravichandran Ashwin,India,1,21.01,four,4,False,,22,0,0,0,0,29,59,7,1,13,38,3,127,0,133,3,1,0,2011-11-06,2011,"Feroz Shah Kotla, Delhi",India,India,West Indies,,RHB,OB,spin bowler,4,1,4,True,17.0,224.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
10441,441826,3,Ashwell Prince,South Africa,Harbhajan Singh,India,4,37.04,no run,0,False,,38,0,0,0,0,0,14,13,1,31,115,3,226,232,0,5,1,0,2010-02-14,2010,"Eden Gardens, Kolkata",India,India,South Africa,,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,,,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10442,668949,2,Nasir Hossain,Bangladesh,Bruce Martin,New Zealand,1,96.01,no run,0,False,,97,0,0,0,0,4,7,13,0,51,305,6,577,164,0,0,0,0,2013-10-09,2013,"Zahur Ahmed Chowdhury Stadium, Chittagong",Bangladesh,-,New Zealand,,RHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,,,,-1,-1,-1,0,,0,1,0,0,0,0,0,0
10443,566933,3,Joe Root,England,Ashton Agar,Australia,6,48.06,run,1,False,,49,0,0,0,0,59,150,7,0,15,108,3,294,0,341,3,1,0,2013-07-18,2013,"Lord's, London",England,England,England,The Ashes,RHB,SLA,spin bowler,1,1,1,True,110.0,200.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
10444,1288311,1,Usman Khawaja,Australia,Sajid Khan,Pakistan,5,37.05,no run,0,False,,38,0,0,0,0,70,118,5,0,35,139,2,227,0,0,1,2,0,2022-03-12,2022,"National Stadium, Karachi",Pakistan,-,Australia,WTC,LHB,OB,spin bowler,0,1,0,True,238.0,181.0,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
